user_id,book_id_list
1648191,"317,1462299,2424516,10480,485757,103890,722880,901302,531550,529,4885036,5083609,1126394,2186305,1902534,828221,2277007,2220482,1350395,2449508"
1648470,"2466103,438783,2614362,2485599,1947821,197848,6892,2587281,1128716,2145939,2523793,2300795,272375,5143300,3026,1118435,1798025,1350395,2294752,2879581"
1648481,"2599190,2461063,2574358,620361,389215,5679028,2448177,2374055,2473507,625734,486135,2032797,1035814,1836702,145975,1858824,428685,2254913,209612,2435144"
1648861,"166554,307732,2404754,118645,1918727,2189592,3758968,1360858,443298,722880,3276226,2575827,867246,2189574,430615,1037723,2236867,3307879,1940845,2313820"
1648891,"2451715,1895551,2372666,420807,316274,1121649,1383813,722880,2525634,2357136,859121,681470,101085,437582,316078,478202,431081,2473995,1968036,3922441"
1649050,"4253641,4435171,1841946,2533969,116224,2600883,2573977,2229612,1992626,2362731,4740097,4536226,4583518,2520347,3442753,4640554,4452286,208783,709075,4763353"
1649431,"186343,39666,30765,858899,103855,326221,1732397,320915,4787602,4795390,873839,3987010,2135219,4702015,2375004,783678,4303165,33256,323442,323443"
1651370,"2476490,2476491,2770246,2770245,2592020,3758968,2322423,173943,658891,2468676,5220724,922970,1010555,4943551,5004493,4183798,4808479,5040484,2477640,4603795"
1651491,"2146579,454134,460012,876143,3758968,567105,2525634,1726761,754268,2226664,2295424,2054930,2300795,2186305,2215175,2214808,1769545,181149,1653700,2444584"
1652760,"1947821,220899,2141878,132629,2575827,2523793,2473996,867246,2300795,1240867,1835984,2214808,2367285,2465924,2460458,690707,431507,1077459,1868940,473415"
1663231,"2149094,2485599,21324,8467358,5679028,6609733,468389,2573241,2077927,2186305,1202451,1234650,25357,838692,145975,1037723,98359,2294752,2303346,322536"
1667211,"3733882,7802540,1281470,2770246,2233849,2113055,1779866,1076909,554183,1344307,3768385,3730903,2390911,2390900,3848221,1010555,636885,3015694,2290118,4421068"
1667971,"3991237,431692,2138513,433856,1856383,4251067,305091,554818,2295424,2463719,460790,1271808,3026,1214828,227736,1350395,1769545,2209477,2294752,2254913"
1668001,"361725,2576730,1779866,306238,6609733,2436870,2231328,2854876,4887337,1035814,2759493,321553,2327370,5143300,272375,428685,2297476,716862,473795,4421068"
1668250,"320117,531001,23204,170357,1703909,5679028,316274,126927,2525634,253112,1720918,420238,901302,6892,1353512,2300795,1037723,2297476,1653700,1769545"
1668940,"433856,490598,463181,2525634,2077927,305091,220899,5186935,2295424,8369,709075,1271808,145975,1240867,1214828,227736,181149,2254913,2444584,2214811"
1671031,"284801,2142446,458860,2610570,531001,2580687,424004,23204,1545820,490598,1947821,473924,1726761,2347744,453038,4210483,8369,2608550,2534924,199421"
1671041,"1272944,1200966,1326584,1076147,6609733,1381653,2231328,4152424,4574299,3727471,1117823,4627999,2182617,2194403,2925658,145975,473795,3605434,4000351,4361335"
1671680,"628571,1761924,24722,2550404,2339680,323188,3747658,476483,847112,5137240,4878553,5075707,4779838,5095600,4599862,4778671,4339561,4393285,28060,998313"
1671700,"524371,1703909,2563979,34134,28302,306238,433856,2573241,722880,220899,822326,2231328,1785776,446229,2905840,321553,145975,2439955,1118435,1150933"
1671870,"2356900,431508,433856,1228057,2525634,2573241,436461,305091,119467,1782987,4881385,2390160,3113920,2486212,428685,464908,313367,2214811,123019,475194"
1671910,"190606,2599190,1101948,361725,453925,1612347,420807,1796985,1462299,306238,1726761,2295424,402202,709075,1902534,2129220,1037723,1321200,2349719,2254913"
1673031,"2600001,11936,1101948,408094,2420390,2580687,1876718,2225251,5679028,2274394,316274,2285402,2341532,485757,681470,2350989,464534,145975,2458413,1070070"
1673480,"2466103,962437,501895,1353337,1350519,1079,680199,2233849,1779866,389215,420807,2469397,747598,1266045,1229855,2251771,2759493,2186305,2229477,2351675"
1674221,"675711,324641,299,455911,671011,903149,454134,858323,1616160,163489,614887,1093636,282708,33665,2359390,213371,195250,102678,102847,164097"
1674851,"2600001,2599190,5428,2356900,490598,463181,103890,1856383,2077927,681470,1074594,999574,531550,459145,2463719,709075,2454485,1798025,1350395,2209477"
1675380,"2382673,2370751,2420390,254097,399718,2694951,2574955,1796985,485757,2552070,6892,2407015,2467103,1118435,2214808,588599,2367285,2520476,2433469,4421068"
1675880,"2600001,2261392,2599190,2261394,254097,2261400,2227771,2261390,2261398,306238,103890,2019613,2364305,2459218,197848,2587281,549210,2622450,2452390,2373394"
1677760,"5000095,1101948,2580687,531001,7804328,2261390,5679028,8467358,316274,1968147,1726761,1856383,406803,2456238,104148,25357,7739588,2324755,2297476,2303346"
1678610,"2885908,203806,207888,306227,449382,2311660,323114,256362,2428703,313939,104121,2467876,1179974,1950969,4756027,4616296,2366268,2531639,3838666,998313"
1680281,"166554,1593487,317,389215,5679028,2372666,434096,306238,1360858,1383813,2525634,103890,2231328,901302,1353512,3113920,8369,25357,1037723,2214811"
1681860,"774379,3756355,438835,459282,1046376,221414,479190,1007643,1786158,625734,104148,491969,2295424,4210483,2550430,2752486,2178756,2216001,2322224,1817443"
1682520,"704870,479892,489310,2844217,186343,103890,253112,673816,451302,1244038,2273933,2855437,2603121,1769545,2274857,475833,4199539,725815,2231765,466998"
1683450,"962437,501895,962441,2320595,8467358,2448177,126927,1046376,1726761,213395,2141878,2441836,197848,1128716,1785776,1670299,1902534,321553,2454485,2321956"
1683541,"100555,2485599,2368602,2473507,306238,2019613,253112,625734,2324540,2893579,1308930,2229477,2145239,1350395,2883814,293309,2209477,716862,172731,2303346"
1683550,"2546312,2592020,18790,3758968,485757,2470650,2575827,2523793,2473996,2759493,4210483,2300795,2486212,1240867,2214808,668088,2855431,2603159,2369175,695387"
1683770,"3756355,389215,2588406,434096,364144,2525634,2347744,2019613,681470,305091,531550,2249668,272375,2541759,2214811,716862,2101235,181149,2524593,877129"
1684110,"1892427,2905483,454134,2180196,840500,2332590,2469397,103890,2286120,2854876,2251771,2759493,1281957,2229477,3893974,1350395,2603226,1769545,1380964,3862957"
1685331,"2225251,2274394,103890,722880,2286863,2019613,625734,2441836,4242811,5114200,5178646,6017890,2327370,272375,1858824,1350395,2235471,2458413,1769545,1353581"
1686730,"531001,454134,1968152,2372666,485757,311412,1679042,1385630,305091,197848,1128716,2145939,468013,1035814,4210483,8369,1653700,4902,473795,2303346"
1687870,"4136278,199275,1947821,2424516,1808250,1856383,305091,2295424,2486212,709075,1858824,227736,3026,1350395,428685,2534924,2209477,716862,1000352,4370989"
1687971,"2461824,1554284,3472990,3908008,417442,476910,997932,32005,289578,2575859,1376128,2466163,1783675,1739899,1122607,8378,473924,2458039,215041,2576915"
1688080,"1593465,2808394,2571744,1068877,2321450,2051720,2390180,2143992,126024,2530367,1268532,2443326,170644,1856623,709360,878771,2587727,1274239,2209477,716862"
1688851,"459282,8467358,1968152,30117,33078,463181,31876,1273942,216878,481572,103890,476483,8369,25357,715,1798025,2541759,1254018,473795,11623"
1689281,"666005,270771,363587,270501,387779,228442,971769,21574,1035814,220528,1362074,2229477,1037723,270498,270680,2254913,2555490,122244,3605434,2879044"
1689431,"463306,2433485,33078,460012,673411,722880,305091,280143,5070592,4633747,1082416,2300795,715,428685,2209477,716862,15311,2303346,1868940,262620"
1689850,"688955,28302,1726761,3156262,2578149,4570120,1035814,4558900,1883420,4370920,2551228,466174,2486212,1318253,1118435,3892297,3170185,1000384,2374982,1117462"
1690430,"2454000,4104040,3712159,305447,4407553,3535153,4808533,5075707,4515445,4669690,5143174,2042862,559748,406939,38531,307422,441119,244674,2598625,308937"
1692340,"420807,103890,485757,1098150,1720918,305091,476195,971769,4808533,118270,2407015,8369,2486212,2279432,1350395,181149,2209477,716862,2368464,15124"
1694230,"2193485,2427627,1856383,305091,2251423,2251771,2327370,2260524,2229477,2534942,428685,2854909,2209477,2458413,2249354,239373,20027,2591539,2405358,3075511"
1698391,"166554,2592020,2372666,308364,2077927,2042862,2531639,998313,2486212,1902534,632089,2289984,2277007,1037723,2361117,716862,2463176,2101235,1769545,2549358"
1698420,"631140,2321869,2592020,448209,389215,5679028,8467358,120035,420807,800684,316274,468389,307126,319191,2042862,446229,665181,395482,716862,2251997"
1700190,"1757592,1389198,166884,1389127,2485599,2356900,2231328,443493,6892,3996034,1117133,3784528,299297,2186305,2178756,2294752,1101501,117726,2604610,311097"
1700590,"115169,439672,690802,114431,6217021,846904,871439,389215,687894,1442680,2019613,1074594,523819,6892,1902534,5143300,145975,1118435,980036,122645"
1700680,"2530427,5806756,2930500,3920092,2552070,4570120,4370920,3734176,2259510,2226664,2054930,2316260,2478982,2279426,2292918,2184641,1377726,2178538,2579670,2238737"
1701180,"2443673,2370751,254097,535707,2286870,671011,2372666,800684,1046376,479190,1726761,103890,253112,1679042,4096072,6030079,1353512,1609097,230233,4902"
1706090,"11936,2599190,2370751,254097,2420390,2485599,389215,2356900,722880,253112,681470,2077927,2854876,4552681,2759493,2186305,8369,446229,716862,2351675"
1708591,"3863911,5428,2321869,1612347,2332590,1376128,2555406,2600366,1726761,2310192,467125,5025862,2251771,1538760,2229477,3026,1874282,15426,283007,1083851"
1709890,"2599190,620361,1121649,126927,306238,8378,722880,305091,4137295,1035814,468013,1785776,2301271,715,1858824,1037723,428685,2534924,2352976,1353581"
1711161,"2600001,2599190,2420390,254097,166554,2233849,306238,1947821,485757,2019613,4230802,2364305,1886607,4570090,4851130,4554862,3453412,2198457,3862258,3088216"
1714410,"409969,2216183,2189592,1918727,463181,2401443,426978,2258898,722868,4248316,4746754,586641,118581,1072690,149406,2334112,4321345,1270359,2368374,1336324"
1716191,"28302,434096,463181,306238,103890,2525634,2573241,722880,2286863,2077927,2605046,2300795,2186305,1798025,181149,2352976,716862,2294752,2524593,2351675"
1717330,"1101948,2580687,23204,2470864,1918727,8467358,2373061,306238,2427627,463181,2372196,1674094,2300795,8369,2599062,862842,2454485,1727705,4421068,2285934"
1719190,"441142,2600001,1101948,7804328,2314540,2372666,420807,2407430,6609733,1385630,490566,6892,4210483,709075,501469,1118435,1727705,2297476,1653700,2294752"
1721160,"2466804,746304,1918727,2542848,18790,2141871,450195,2356541,2523793,3259981,2327258,3190057,2216349,2473996,867246,2214808,181149,2465924,3727528,2425600"
1722690,"11936,2370751,2420390,254097,680199,841243,610508,2469397,1121649,2424516,10480,1123263,2854876,2226664,2054930,2251771,2759493,828221,2229477,4421068"
1723590,"459282,2332316,2930800,3991216,4647220,4835677,4383058,4227973,4421692,4742299,4367893,4122412,5254762,1202396,1673950,2426732,3839695,3769132,2599491,2334871"
1724130,"2290478,1046376,6841975,316511,308192,2918407,4570090,803546,1332296,227511,618146,3986770,196603,1313966,4127287,2101235,34709,2139170,451180,1365000"
1725930,"132123,449128,821347,99034,314436,459282,449234,1856744,1820546,4746655,1033359,2407015,4210483,449744,4621549,2301271,3015694,4421068,140661,2555534"
1726571,"433856,434096,2145758,2573241,2286863,2019613,681470,2364305,4555540,2575827,2295424,2463719,709075,3026,1350395,428685,2294752,2524593,4350955,6039676"
1728010,"438783,2614362,3756355,34134,454134,2592020,1726761,971769,2295424,2380149,4640422,4627999,709075,998313,321553,272375,1858824,1769545,473795,2989726"
1729511,"1742494,254150,254151,184727,543866,178198,23204,34134,1211048,321298,485757,2347744,822326,483627,1249821,2199314,2486212,2463590,2254723,2297476"
1729751,"438783,2614362,2485599,2592020,610508,1121649,306238,2077927,971769,1753357,165448,1799031,215689,1769543,998313,428685,196603,2101235,1769545,6149287"
1729790,"2592720,5260342,2368325,361725,424004,1593487,600850,28302,8467358,328153,485757,305091,1074594,304890,4210483,2300795,145975,2294752,2351675,221176"
1729921,"2864272,1281959,15088,387779,228442,305091,2215214,167,1035814,2407015,2486212,1281957,272375,1798025,2209477,716862,1769545,2499124,2303346,4421068"
1730050,"842807,325285,2524799,6034,39011,1376128,661567,5806756,2930500,1046376,15088,2444108,99793,308364,3920092,2437534,3174526,451458,3465649,1092152"
1731060,"525259,2274155,5679028,2088040,450195,2371625,573371,2540482,2077927,625734,1109933,305091,847112,2319111,5143300,1725442,2579670,1118435,2287669,2573173"
1734401,"402609,27661,2368325,199275,20,1876718,454134,671011,34134,28302,614887,308364,1848808,117874,2486212,2062812,2541759,2214811,2101235,473795"
1735540,"2599190,459282,868187,5679028,420807,2448177,800684,468389,2347744,681470,2441836,689461,8369,1902534,145975,1858824,2321956,2534924,2209477,2382555"
1738810,"704870,217123,620361,34134,454134,567105,1726761,681470,625734,305091,1385630,1074594,4734403,2295424,2348085,2026713,181149,15426,2468715,248926"
1739640,"23204,28302,8467358,1121649,126927,33078,1101948,1210137,531001,361725,535707,166554,453925,2580687,1704539,1661766,2231328,1332296,1037723,473795"
1739901,"840500,236546,485757,2019613,4251067,2286120,4394638,4666183,4268815,4370920,1785776,2359436,3248050,2229477,3493522,2195786,305512,1898140,2934178,3745504"
1741441,"2599190,170357,389215,567105,481572,103890,220899,749253,4763881,4629298,459648,1609097,1325745,4210483,8369,1856623,1118435,2214811,2352976,2549358"
1741711,"531001,23204,7804328,465804,170357,2314540,126927,434096,1726761,681470,6892,2295424,4629289,4210483,2300795,308818,2297476,716862,2349719,99510"
1742170,"2379664,2251382,1753284,275176,2883742,5667,200060,2124031,2210979,4390105,715,196603,353180,2450965,2449755,531347,473795,1799838,3905386,218867"
1742671,"389215,800684,485757,1726761,2347744,681470,305091,2231328,971769,3113920,2486212,8369,1769543,2186305,998313,1037723,428685,2541759,1769545,3232549"
1743120,"16582,254097,545784,1079,322146,10480,2286863,2573241,2019613,312309,1328618,2236294,535106,3848248,4570090,2865487,2212806,319307,25357,2463590"
1745851,"2364304,131074,2259490,444,1079,2180196,2448177,2253091,4775941,826458,3964837,3767734,4764529,565291,313122,2195786,5765686,1154948,1799746,1236348"
1746321,"1327121,6034,317,1703909,28302,5679028,2372666,316274,800684,126927,2424516,10480,1679042,107770,525957,1325745,828221,715,1350395,34091"
1746721,"2319624,2900245,4332238,313249,1278146,3075532,310350,1552701,2575859,1345763,2573241,2525634,2286863,2348342,2369569,4570615,2578448,2521513,2552545,4210483"
1764580,"3725752,2142446,458860,1101948,361725,531001,2580687,7804328,620361,23204,1796985,1046376,632196,306238,2231328,1557718,2759493,2951068,1798025,2458413"
1765261,"8467358,420807,31876,306238,463181,1796985,1360858,481572,1856383,2287749,1026478,1304101,8369,25357,715,1118435,1350395,1653700,11623,2424602"
1767270,"3534874,620361,126927,306238,1462299,1726761,305091,1785776,2300795,1670299,2454485,1836702,145975,1858824,428685,716862,2534924,473795,2450614,2351675"
1769360,"1897515,2356033,1314103,454780,2217721,2897563,3004879,5220724,4659862,5069140,2603135,3175909,2365128,705235,180143,391112,681467,2603226,2526036,1799746"
1769780,"2599190,1101948,671011,28302,20,33078,420807,1319281,39248,1121649,1273942,6235594,2424516,1720918,6892,352205,1625286,127934,2209477,716862"
1771440,"1230442,666114,3459604,1210137,2870632,186343,688654,2473507,444586,625734,140666,305091,499829,2430398,4819351,2113879,224139,2209477,2349719,2163229"
1772261,"2388642,3534874,6034,317,2388641,454134,170357,28302,661567,693650,800684,2388640,10518,10480,253112,1385630,8369,873230,828221,98359"
1775210,"4365832,1075155,2433485,325237,2022749,2473078,2573241,2437961,559915,2601081,445017,1724453,1352954,181149,1054518,2551746,2291651,1421631,665963,271149"
1775851,"2949787,261767,556903,2373061,2427627,1753316,126927,173943,364144,2341532,1693720,2372196,1674094,2259510,2226664,5339530,2054930,1949231,2358975,1037723"
1776030,"763,2261837,2220934,1984722,1449648,2470819,1319319,2543480,2446996,307058,1077930,4606477,3818878,4874134,4020403,2730694,4420918,4600480,2631904,4210984"
1778840,"539169,2349969,1293139,2463440,2878909,465393,946064,432400,2469912,2550055,447662,1119819,2204521,1818647,1738362,2695717,3488329,4763806,4828132,4096033"
1779021,"460012,1360858,2473507,103890,722880,2019613,681470,901302,531550,482950,1035814,2327370,2454485,428685,2449615,181149,2458413,716862,2351675,2446042"
1779071,"4820071,2484994,2019613,5043550,5098864,1097751,5108425,4674166,6254611,4230832,4644349,4627999,1236450,4421068,2590850,1717801,1378353,1819995,1766445,1444805"
