user_id,book_id_list
1431731,"687173,572338,449274,30117,568079,666498,650027,6892,8369,8467358,2486212,170357,28302,971769,800684,33078,316274,2525634,691030,742344"
1432360,"621950,255687,889979,632207,2247036,316072,469587,2289984,486698,2591490,4549591,308082,310455,2369070,3959155,31259,559853,1107103,2175775,3769114"
1434360,"1062676,2369688,2936857,2321956,2088040,689461,1625595,620361,1609097,1726761,1902534,1350395,428685,8369,145975,181149,2209477,322650,4908796,5047651"
1434730,"3110260,867246,2077927,1856383,2231328,196603,1796985,1350395,485757,2295424,1769545,103890,305091,2300795,490598,2466103,1240867,2214808,1918727,2575827"
1438070,"1090312,200487,2614362,438783,620361,6892,2534924,8467358,1074594,1858824,305091,2300795,971769,1720918,476483,490598,2019613,1876718,34134,715"
1439091,"693650,424004,458860,6540,2142446,361725,7804328,272375,531001,2592020,2580687,1757592,2352976,1593487,23204,828221,317,28302,10480,6034"
1440050,"576748,2486500,5164429,1360858,1856383,2599190,2356900,428685,1462299,126927,2347744,446229,1785776,306238,181149,2019613,2180196,2253023,3786004,4421371"
1440220,"117726,671011,1871075,1788417,2286863,2485599,1350395,722880,103890,2372666,1046376,1118435,2042862,34134,2294752,1679042,1345763,3113920,8378,4902"
1440421,"1239451,3911215,2286120,2480215,840500,3134752,436382,319535,1110393,2436572,320953,3999805,3795157,2878855,2855431,2407476,1323588,2180196,2596908,3090442"
1441331,"2388642,2332590,3534874,2599190,2251771,2469397,2388641,3893974,2229477,202419,2458413,2356900,454134,103890,2388640,2759493,716862,2209477,2573241,4344703"
1441660,"1372691,7804328,2551767,318608,992507,2295424,306238,454134,1785776,1918727,485757,32267,2337185,2300795,2575827,103890,196603,2541759,2349719,2254913"
1441911,"222447,674033,78643,2443673,2476171,535707,887229,1560733,575131,875568,1012919,4435390,1195761,1118435,624890,4626976,4700656,2019613,2759493,2180196"
1441960,"1957553,901302,1953677,181149,1902534,2214808,321323,17761,4210483,800684,361725,1319281,4631758,4631761,4631773,4691626,4730641,4733836,971769,1593487"
1442241,"4073185,1881843,429587,364315,2361117,1769543,2199499,2189924,698083,3114184,1218401,677098,420807,1902534,2534924,272375,2101235,2380581,3614281,4692691"
1442671,"846720,880735,311643,1732916,2449755,883608,1221568,4127287,2249363,3593485,222167,5228,3106303,2549358,5141377,2251382,2334514,181062,2341525,3419017"
1443680,"1812070,2216349,2523793,18790,2309527,2473996,2298317,588599,625273,1270359,2300795,1918727,2575827,166554,1947821,2214808,2465924,2141878,1240867,431081"
1444020,"2286120,261767,840500,2694951,2406619,463563,261771,556903,463562,2229477,1799746,281917,2131627,2854876,2180196,2759493,2019613,2195786,2591491,4828132"
1444210,"1296527,2289156,525462,2390720,188866,1957882,2309327,1725583,1354194,4421068,1923818,559075,2210979,3441835,4591048,625734,2209477,2424516,3113920,1836702"
1445480,"2523793,435612,2409911,2450614,2214811,1957553,2391765,2337185,1446974,306238,625734,716862,709075,828221,2407015,2573241,2525634,2449615,2524593,4033954"
1446220,"408094,402609,1848808,545784,36960,1054227,2458413,166975,208428,1785776,7804328,420807,1858824,1350395,305091,2486212,2424516,2209477,1098150,173549"
1446310,"28043,556851,2369268,1111655,3160141,665718,39581,840112,322105,261711,2404727,472860,3800932,1788035,2191494,658054,304428,884392,1138701,3419017"
1447071,"2599139,37177,2149094,2145175,21324,2189554,693650,2037062,17433,573666,661567,98359,2301271,430490,2431013,317,1350395,28302,2424516,6034"
1448090,"2371413,2286120,840500,2333964,531001,2485599,2186305,1785776,531550,490598,1798025,485757,681470,709075,220899,1074594,1679042,1345763,311412,2369369"
1449701,"197848,2379506,117369,1316500,2805259,1109933,3472864,454134,306238,2459218,2587281,1726761,525949,3797296,4234414,2454485,2409137,3915328,4763875,6323494"
1449941,"4268824,4621750,3795157,3270430,1438128,2425171,3040795,2287669,1499193,3730834,2473078,2283513,4421068,2348050,312223,3156268,2886694,2606101,2286120,1919822"
1450711,"1301911,3229,2319649,3011488,3011713,273772,2295424,1609097,485757,722880,1726761,420807,8369,1046376,1118435,1769545,709075,216878,3026,4902"
1451750,"2526643,2548855,2214811,2604421,2458413,2332960,3232549,1446974,420807,2486212,181149,716862,5679028,2349719,3113920,2573241,433856,2525634,4415974,4627042"
1452821,"2141966,2458344,322513,20027,2892187,4300483,897311,4308106,112214,2446405,7083,1717509,4341919,320518,1200335,3843706,599261,883674,1350292,872931"
1452911,"18790,2216349,2523793,986361,867246,446229,2300795,2286863,2486212,2077927,1947821,181149,716862,2575827,2209477,220899,2214808,1240867,2465924,2449615"
1453420,"695278,947936,1225065,3881791,221414,2518267,4421068,1767256,3114184,3699664,4197457,4380799,4400638,4779139,4902,1225363,1289985,1488850,4369552,4552681"
1454521,"457526,1325745,2451009,2382840,1266045,2466103,2231328,2420390,2370751,2200430,1121649,2186305,433856,2209477,2349719,1214828,2254913,2541759,3026,305091"
1454591,"545784,36960,671011,2368325,614887,2231328,454134,2286863,1350395,317,28302,1947821,34134,5143300,1727705,253112,186099,323176,2129220,2141878"
1457800,"2549969,2189592,6841975,24592,1796985,2286863,446229,1785776,2186305,1769545,1726761,1350395,1918727,1118435,145975,2575827,2214808,2573241,2465924,2404810"
1458881,"2694951,2340191,188620,426811,2578149,6841975,1323835,476688,453410,1330292,1257027,4127287,2939266,3228,811226,2287749,2295424,1798025,2318816,2286863"
1458961,"2235463,1522745,849949,1894933,1512268,1396772,2280478,2599190,2600001,11936,461488,2370751,2420390,306238,166554,428685,103890,971769,2364305,2019613"
1460120,"2251033,2444584,2458413,716862,681470,305091,1074594,181149,17761,103890,2209477,2486212,2231328,145975,998313,2019613,531550,1098150,321323,536767"
1461251,"2314540,2407430,873230,4032,7804328,420807,1046376,2424516,23204,1035814,4210483,716862,1350395,1653700,6609733,2349719,1345763,4902,2297476,218833"
1461261,"2274394,2458413,2287749,1360858,3756355,2231328,531550,681470,2534924,722880,1858824,145975,2448177,2019613,2454485,2473507,1836702,2351675,2449615,2196959"
1464441,"1319212,1763257,2108320,3459520,1902486,1082994,2458413,2281179,2286863,459282,722880,103890,1858824,509032,1803442,1898962,1931727,2107015,2229598,2390987"
1465641,"2213993,2232004,894012,469587,488524,563961,2438215,1281465,1001936,246031,305079,309066,1083855,1874896,2579691,1840099,2360499,2459207,4227763,4434556"
1466241,"2141966,406184,1796957,2404795,3459604,321374,2482461,2555490,2603226,2525675,2215170,2897563,3758968,3465649,2575023,840500,826458,1079,2286120,2259490"
1467000,"2209100,2208666,1245630,6073047,444769,2930398,521290,2300189,2539301,314889,1968033,879953,4744330,103551,115505,694319,1347453,459648,24544,2310192"
1467951,"3003334,1552723,671011,196603,2356900,6892,428685,306238,1902534,2347744,716862,28302,1876718,709075,800684,1806628,1074594,220899,1214828,2178756"
1468590,"504658,751437,2406048,1779866,2113055,2233849,680199,1766131,1229855,1788424,841243,1350519,1353337,1856383,6892,1785776,454134,2485599,2042862,2625094"
1471201,"463784,1828235,20,1799031,1726513,2231328,166554,1798025,361725,531550,485757,2486212,1266045,2101235,625734,1593487,610508,473795,479140,4627981"
1473221,"2348085,277633,931342,2599190,1902534,1035814,454134,23204,1118435,364144,567105,437626,8378,2294752,1653700,218833,2349719,2303346,305091,2254913"
1473731,"2314540,1545820,456447,304428,1101948,6892,221176,361725,2186305,1350395,1593487,4210483,2372666,1806628,2294752,6609733,567105,311412,2071831,218833"
1474191,"2205027,885879,2587403,478599,2035390,3913870,2225231,2055117,4421068,886063,2599190,2287749,459282,463181,2259945,8467358,170357,2759493,34134,2476741"
1474730,"643521,5630,310428,1924242,2163456,2185025,644645,2514,1068877,637946,96964,540007,1101948,625734,305091,1118435,531001,3113920,307202,1547052"
1476150,"2552070,2354587,2530427,2421087,2478982,215689,2608410,4727866,3776947,620361,625734,681470,103890,2347744,490598,165448,253112,2242360,2641682,4853173"
1476270,"14336,3885889,501918,868124,441829,1722245,78637,977650,2455034,826458,1326209,2358078,486135,3989056,2590567,113421,3418957,4152481,4411279,4673368"
1476711,"2236323,858899,634493,1198527,2214811,3756355,428685,2486212,1858824,272375,317,1918727,145975,2407015,2473507,2214808,2573241,2525634,1836702,2449615"
1477570,"690802,687894,523819,2274394,3015694,1442680,857206,2321956,2214811,2458413,2599190,485757,722880,181149,2303346,2541759,433856,1098150,2525634,305091"
1478411,"662813,5806756,2357136,2462632,2332590,2578149,2251771,1201840,1670299,2470824,2229477,531001,2486212,308364,2448177,2254913,2019613,2454485,2195786,1836702"
1478770,"4676179,325682,2313877,3108337,3850294,2590195,477264,3903928,2204533,436798,3270430,13312,166535,2485642,255922,703942,12190,473974,1903810,2319762"
1483751,"308937,2321956,2229477,2238862,173943,465804,2204362,2314540,458860,1957553,2458413,7804328,531001,1726761,170357,681470,23204,34134,2019613,2297476"
1484100,"2485114,2342822,97767,497335,2607835,4182373,2251771,4182379,2332590,8369,8378,536767,316274,2580660,2605476,3881776,3881785,3881788,3881794,4078771"
1485671,"433413,221547,546841,2600001,2599190,11936,195114,437280,846362,857766,2332580,2332947,2420390,2370751,428685,2486212,3113920,2573241,2525634,4371001"
1486671,"3984493,3766759,1812070,18790,2523793,2216349,2473996,867246,2462785,1007643,2459173,1270359,2241332,2300795,1947821,2575827,2214808,220899,2465924,2949316"
1488020,"1545820,443570,772098,2575357,512299,4727866,326674,2782355,28321,450195,181952,2601867,1068877,1202092,4032,238910,971053,2355984,463181,1446974"
1489161,"877950,183602,446384,2284142,24544,286907,1462299,389215,2286863,971769,1350395,1118435,170357,5679028,800684,316274,1653700,536767,1720918,97865"
1489350,"2730494,858899,2878090,324387,2614362,438783,3984835,446229,1856383,7804328,473795,8467358,8369,2254913,1720918,220899,28302,1240867,1383813,1612347"
1489931,"2449054,3214333,2604668,3730636,1093633,3605434,651987,2131627,2522356,244674,2229477,2251771,3789775,4028026,2854876,2759493,2531716,4542259,4574299,5917402"
1490040,"2523202,2930728,3207682,2518267,2568632,1670299,2433469,463181,2300795,2286863,7804328,145975,434096,828221,2448177,2525634,2454485,1836702,2351675,2524593"
1490071,"200343,212216,220837,2259490,1079,21324,689461,826458,717,1776869,3170458,2321956,2441836,2770245,5220724,2186305,389215,2485599,395324,145975"
1490290,"442712,2215175,485757,722880,1726761,681470,428685,1035814,1046376,2303346,1074594,4902,5143300,2042862,4210483,2372666,2580687,4552675,4674484,4873813"
1490971,"2332590,2251771,2469397,1281957,2879581,3893974,2229477,2599190,2467071,465217,2458413,2551240,1609097,454134,305091,2541759,4173205,4244158,4407544,4606522"
1491301,"1848808,545784,800794,452832,36960,873287,30117,822326,2332541,2534924,8369,2486212,8467358,6892,2214808,2209477,308364,25357,715,2601071"
1491481,"557120,4147759,3473071,2230579,2189574,315096,2079249,2229477,449234,1281957,2251771,2332590,1249436,4435045,2599190,2420390,2854876,1118435,2573241,2759493"
1491681,"2368420,2332590,2286120,840500,3605434,2251771,2469397,3905086,2229477,4197451,3803185,2482461,2599190,2854876,2864014,2180196,2759493,2368332,2368333,2770227"
1491910,"1834500,2286120,840500,2139231,3808129,1785306,4019920,2544154,2473917,2232342,2215265,2450741,2233158,2180196,442684,4018906,4396336,4669711,4697119,5004274"
1492000,"149521,175800,4812760,113628,1389127,4812742,1389198,305413,4812754,2607185,2388641,3534874,958744,1071268,2606135,2599190,196603,103890,716862,1769545"
1492270,"443890,662334,2141951,1557718,449150,2405353,12008,2599190,1726761,1101948,2534924,420807,1118435,2254913,5679028,4210483,463212,1319281,709075,1385630"
1492850,"1784470,2474458,2231328,475970,931342,420807,1785776,317,1350395,428685,1046376,1446974,2407015,2372666,308364,253112,2352976,1385630,2524593,3989002"
1492891,"318332,850070,766571,550487,1082546,1197306,2434249,220764,312747,1263335,283586,541950,357285,420807,485757,473795,6609733,2195786,1679042,1402874"
1492951,"671011,614887,454134,166554,485757,2077927,1858824,2486212,28302,5679028,1118435,4210483,2062812,25357,2101235,316274,2407015,715,3113920,2351675"
1493120,"962441,112174,2548810,3114184,883608,2283396,2234902,214961,569925,219345,2207921,466560,839851,691004,2295424,1858824,3113920,317,181149,2129220"
1494060,"572338,826458,689461,568079,2599190,2441836,5220724,5679028,490598,2388640,8467358,868187,428685,2534924,2454485,2347744,253112,2178756,2294752,2195786"
1494551,"2436572,482763,2371552,2578149,2274774,2407476,2463542,3593476,2538528,3758968,2886694,3156268,2539293,3270286,2088040,2464541,2579670,12430,4018180,283586"
1495090,"222199,464534,2300795,1918727,126927,2592020,6892,2077927,2372666,103890,1046376,2294752,2303346,4902,1653700,3026,1074594,1679042,1345763,216878"
1495421,"2369118,2608564,867246,2214811,2356900,126927,389215,166554,1035814,428685,485757,2300795,2486212,316274,2214808,33078,1679042,2525634,311412,2351675"
1496290,"569442,1552733,2239187,2239190,1552768,1552732,2369984,1552726,399572,2354587,1610895,2199464,2575859,6031750,2214811,2339346,2486212,2525634,2573241,4558900"
1497441,"1747426,962441,962437,501895,2599190,428685,420807,103890,531001,1266045,1035814,181149,272375,4210483,316274,1612347,10480,34134,2599062,463212"
1497531,"3862957,4421068,2603226,3893974,2229477,2587259,2469397,2251771,2332590,840500,1892427,2286120,2302042,1380964,2854876,126927,428685,716862,2180196,2759493"
1497811,"2145239,2317643,1312310,636885,2604421,2214811,1957553,1056685,554183,1918727,428685,716862,2351675,181149,2486212,1240867,2209477,2573241,2525634,1098150"
1497880,"847112,2463719,466423,2077927,473795,1121649,389215,1856383,1350395,272375,709075,100174,448371,664584,750308,1203945,1562224,4301752,6346183,8476769"
1498210,"2527685,541307,3956962,868392,693650,661567,186605,573666,98359,1957553,4421068,420807,6892,389215,2300795,485757,1918727,2424516,2294752,2209477"
1498291,"196862,2323662,513022,479829,901814,2317113,196868,232739,4107040,2610498,2602610,1769545,1046376,8467358,1118435,2372666,1273942,1679042,311412,3773965"
1498481,"3270658,433223,2651612,2368008,1957553,538999,1764046,1894269,2079295,1227979,1326209,501212,2019613,2770245,316274,2306428,3419779,4137295,4244890,5081497"
1498560,"468015,326674,2553756,96964,1118435,473795,2303346,716862,2599190,2231328,305091,1653700,1786158,567105,2573241,437626,8378,6609733,364144,2129220"
1498880,"2930398,399718,1228057,632089,3954634,450672,2450614,2707339,126927,420807,2286863,8369,2592020,428685,1037723,145975,1118435,2101235,308364,2351675"
1499040,"2574384,2537851,3561487,6017890,1229816,387779,2578021,1281882,2571727,1856623,270680,1773733,1208858,3824050,21574,2141951,1379172,3114136,4239247,8467358"
1499050,"2254094,2555490,1323588,2229477,2327370,1281957,2251771,2469397,1892427,840500,2332590,2286120,2458413,2077927,2854876,2195786,2180196,2381224,2608736,4025458"
1499950,"471589,458860,2693031,2368325,2314540,462365,885184,507057,1304662,2608564,2088040,173568,2348085,7228831,485332,1033732,175906,992507,2301271,1871075"
1500170,"1380964,634493,1353512,901302,2534924,1769545,305091,2300795,2356900,420807,2231328,2592020,2019613,998313,25357,2448177,2473507,1836702,2454485,2574482"
1500570,"2443673,477596,2578046,417964,535707,2225251,2274394,2458413,2231328,196603,1350395,722880,309530,2300795,531550,2019613,2351675,2449615,2407015,1918727"
1500790,"285086,1349315,4421068,2214811,6892,306238,428685,1856383,490598,2424516,2347744,1918727,828221,2407015,433856,253112,308364,1214828,2573241,2525634"
1500991,"4419436,504164,2145207,1803048,1207680,5221645,571911,2371214,2542169,658891,2543486,958452,113842,2867443,660725,1098254,172731,195089,1250114,3110332"
1501440,"318433,2601138,5576272,503972,520845,665181,190497,1339374,1826777,1823913,1724836,2249363,248926,1726761,800684,625734,1612347,4902,305091,218833"
1501540,"2596655,430839,5168215,2320346,2573192,1085491,2278155,17433,2283782,2538019,2227689,1281500,2274733,1726513,1239169,2214811,1717011,214961,2580029,1226634"
1501650,"132047,236546,2391259,1122607,2145261,320525,1823913,225592,420807,1046376,716862,2209477,25357,1679042,715,2541759,481572,1074594,4902,2129220"
1501931,"618353,2563979,2525101,485757,473795,1118435,2297476,1035814,709075,2372666,433856,5143300,4389811,4555588,5072563,5075062,5075707,5104006,2407015,361725"
1502360,"3862957,1833975,2291653,228442,2474458,2229477,2251771,478956,2854876,722880,2077927,2256942,4009867,4197457,716862,305091,2254913,2759493,308364,1720918"
